acceleration_x,acceleration_y,acceleration_z,temperature_c,humidity_percent,wind_speed_mps,fft_peak_freq,fft_magnitude,degradation_score,forecast_score_next_30d,vibration_rms,vibration_peak,avg_temp_2h,avg_temp_1d,temp_deviation_2h,wind_max_gust_2h,wind_avg_2h,wind_max_gust_1d,wind_avg_1d
1.1270949092422335,-1.6849229241658623,1.8587279938725696,-1.8154375826151317,-1.8190144267826167,-0.18076426648448382,-0.8063340932962412,-1.0351895390442454,0.8497414119240347,0.8419822036227416,1.870072058229331,1.4453502590677403,-1.3509657286516297,-1.0675120966048404,-1.6284564957443883,-0.19612786656830683,-0.14995466668141227,0.21835121958008946,-0.7129178082245283
-1.4391950594183751,1.1483989233606462,2.186549426710941,0.6471152475893672,0.06349205503702553,0.9683578779878397,0.9618085174553929,1.2960301693771072,-0.01518498886338563,-0.21831401987936494,2.183615893264972,2.1069394652392153,0.8137852159315623,0.9046028777668595,0.5620056867448979,0.5544493140845563,0.17511756346510818,0.22338360669441423,0.9837459491905068
0.45319945001507334,-0.3982957885123932,-0.06841403816101417,-0.39878912614857465,-1.5371173846826163,-1.8469961179259429,0.9940439050261239,-0.4843595125079071,0.14254880948784407,0.31179096733073147,-1.5608481954136757,-1.552772976164074,0.2713478617997782,-1.0504731264439033,-0.26237297845477564,0.5309984433581958,0.29415421186393237,-0.1737348189173347,-0.05080258154403624
0.7992625484619962,-1.3981052466444774,0.2933287545441342,-0.30995470093831784,0.43811420696476067,-0.8411205224485165,0.5308519939351815,1.5381482987649897,0.3870487885362034,0.24836350941817906,0.056442297862525054,0.1368852242069709,0.6746888117757178,0.05581047130097847,-0.314477468251624,0.2576169313119358,0.6467646106668588,-0.341096011488886,-0.5939523712579321
0.4611790975487761,-0.2478434032155766,0.43078760280721745,0.20847201526979334,-0.5057386793930738,1.0817890250449644,0.02711119107140538,1.531628459201299,0.7219404811604944,0.7927103292561036,-1.5057925246927841,-1.7141177106466539,-0.4860507076983199,-1.006245183003318,0.32462863598106984,0.4276569046198108,0.35710415264157813,-0.01472540377888456,-0.17710042734821815
-0.39742520542307425,-1.5167723681857688,0.9970048018794815,0.7518946685037741,0.044841901205803,-2.428561345283826,0.12445028860901439,1.4914856290233771,0.8148660982518472,0.8543433205139465,0.48153888053575894,0.30231757664255293,1.530038796316985,0.2944237878043073,0.7357632543889313,0.5029040577886615,0.25273002596088656,0.16132180217639355,-0.012908986966322334
1.201843537318386,-0.182823335183234,0.33018269313605136,-1.1998688837420468,0.7051884574237768,-1.1442171323179555,0.6385744544616156,0.5261544720276675,0.8058140294361085,0.8967560177662057,-0.39618063582542096,-0.1040447218175575,-0.4501627053238008,1.2297188615813137,-1.4547650033651136,-0.7918012804067615,-1.597627565119667,-0.2981595859071291,-0.7849790074955229
0.0851193422168608,1.6479996773339418,-0.0510636718493799,1.186023490019596,1.067339576381028,-1.2621616710113652,-0.2009352335558352,0.9987278646974151,0.8032134760835206,0.9095418987043556,0.32960100279665694,0.7927655931405373,0.8813178760722107,2.0282474021891432,1.0004366418818047,-0.4490386728720605,-0.18668571891775051,-0.2981595859071291,-0.28596256054855174
-0.25608628398632105,0.5426399870276312,1.1094057763600127,1.260622154737219,0.19579799713097074,-0.8136370920914213,-0.30709638340562767,0.08037453636255219,0.5204290628171365,0.40022712989893827,-0.32445812216572023,-0.14844624871859566,1.4832143972975569,-0.10415153539006784,1.2856157530714696,0.6120874544979982,-1.306906264804403,0.03139551240864327,0.2727399823202983
1.0726261284042362,-2.1968545230752716,-1.3729976328024887,0.5396865375178616,0.6033117813176532,-0.05002219653357614,0.7379037373500683,-1.0928396701903598,-0.847384835671281,-3.7420703729508986,1.484772474952226,1.1444692014937154,-0.0652246845737782,-0.7673244666229222,0.6266845882712329,-0.8271728554879793,-0.599809425566967,-0.1737348189173347,-0.28637233348345276
-0.09102452838990992,-0.4017643146306344,-1.3108441684141765,-0.4443763351071462,0.9184818234383226,0.7523555575099116,0.08773440673295801,-1.3292177895434616,-0.5690519159446574,-1.2361593160569488,-0.2549878147612532,-0.0122392761197625,-0.26376642194577843,0.19010313060735776,-0.4702136676811689,-0.5934515986112358,0.752820424641214,0.03139551240864327,0.9047952650701587
0.8784540262658918,0.11792411831514468,-1.2897923161526679,-1.6338556235672104,-1.4314322553211354,0.5812925384951348,-1.0952362414666277,-1.9351028580156633,0.437421731025875,0.30160444512580287,-0.03755907708391734,-0.04329990842019666,-0.5604738438080273,-0.5322985962321439,-1.548912197840204,-0.8168804932865996,-0.9579908776935988,0.03139551240864327,0.9693906623132811
0.1508540203248772,0.7854323059051318,-1.4970166230177036,0.8711128173923665,-3.2113294993982455,0.07580796554847691,1.2144806170445412,0.5495337590911206,-0.5116777917218405,-0.7820270688798197,0.10404839296879101,0.25292705553396594,0.21734322113217397,-0.5951328092812551,0.938678609326985,0.8704418244083169,0.42478302412169805,0.20423983062985387,-0.19389762541074212
-0.7754420660974771,2.574446153367167,0.28159796257515934,0.42883034537172643,0.4487709084240307,-0.424653058173535,-1.2928618124979196,-1.3847265419033221,-0.045867440312165116,-0.5623930639179497,2.088012144789624,2.560015181615329,0.7538302390491102,1.8307382907495828,0.2117096258018906,0.06469535305033891,0.3047483312631646,0.07552265653932526,-0.4154721963595364
-0.059789940865533436,0.2845400144914115,-0.4132815798075983,-1.6399053684981353,-2.5620114938876837,0.8185294383031946,-0.9137508548496381,-1.1783743868695524,1.0235241725727735,1.067000309467248,-1.7340446719558666,-1.5754387930423568,0.07154187889908964,0.2682371189893646,-1.714792997189231,-0.5420323899424411,-0.04015972639813853,0.16132180217639355,-0.0819481896109702
0.2924012086184692,0.04753199529575006,0.19442993246320875,1.0045404575861903,-0.19727178107632978,0.2096195831355231,1.309311998004607,-0.6638581390498446,-1.2602223278023974,-1.299696795430072,-2.286129824831392,-2.161647918795253,0.5352086128480001,-0.48227100959103025,1.0614266029167478,-0.7641686944612093,0.11689378021744051,0.03139551240864327,0.9343402137347415
0.7793541319709296,-1.08700923887333,0.9447302957576886,0.9889141246844034,0.9106068997597051,0.5547918337062454,1.2825690186362062,0.40798331499300267,0.5251545422066602,0.516297922568561,0.17540058072897494,-0.32785992448379736,-0.056650278177237036,1.560125654035669,0.8446776306325875,0.30349118244337825,0.22674244653625372,-0.2981595859071291,-0.6373987451959351
0.6973451925312002,-0.2247871711128477,-0.2875679621233333,0.9458499381370945,-0.7099303613654547,1.1373167579709225,0.22127635527710685,1.4559777151996856,-0.36975488321839317,-0.12343073798643306,-1.2434731565727428,-1.2169210023890624,0.5214600756838157,0.7725286033558496,0.8852525355644641,0.69991324553765,0.833422189333965,0.12484002578807506,1.0652114339699796
-0.011796990452388707,-1.241040835807134,-0.05788169483580522,0.11879575186511107,0.9934763404312649,-0.3783035782629652,0.7848355873620468,-0.8627110545433979,0.30722009098232833,0.2075798843122622,-0.4732069983028645,-0.09187098565253975,0.8792472485100638,0.002970422541316027,0.1262323981080729,0.5840161462746002,0.5757626040229853,0.16132180217639355,0.7377272603738878
-1.2357182936024116,-1.4109434157589693,0.6731586396210062,-5.276297253555814,0.14090061430965237,0.15321032302298104,1.2575249771353634,0.504036607552565,0.8228697261495096,0.8871845140516242,0.6017821909961096,0.1550814615261222,-2.6415704662704043,0.05693248177289243,-5.49533970172383,-1.2268963177906056,-0.38954347368541675,0.13110349440717206,0.3635778932120561
-0.6259137018496064,1.3878378794021093,-1.224614314779457,-0.6295869935355981,0.20775247333852304,-0.5313877745194726,-0.17952078911228753,-1.8320178981951512,1.0474483956500251,1.1416189722128296,0.6651063961802877,0.264867356572555,0.5133670642988742,1.8653796053029255,-0.9580894376813857,0.4678587784665911,0.5740107830940757,-0.2981595859071291,-0.28933110399179135
-0.03041430937208829,-0.2172492406590316,0.8446166704749661,0.5592701536845205,0.2273651633788723,-2.0225518834322425,0.2451541598706564,1.5448713510853889,-0.16662825418279673,-0.08050107877085219,-0.983489839055352,-0.7436347808233124,0.3575484203189689,-1.542312642410395,0.7136055744718147,0.4649081696034814,-0.0062074137690808755,0.11712505581840998,-0.30372827134171826
-0.49789618279663533,-0.6845267805456657,-0.671930381026881,0.43539716952696667,0.6904465085630814,1.165019491172946,0.27564453995759425,0.17546515509854124,0.23745186272499846,0.035953868259240206,-0.5765180722384526,-1.0063575168833372,0.6417528135690064,0.41737882872084175,0.3998224456539461,0.8333594448991419,1.4579554076526924,0.1265984605992591,0.711799034768892
-0.004758332500351728,-3.0257838922037585,0.28044946133168736,0.4494451461188865,-1.1069017754067387,0.005481849206419914,0.22186850865331,1.086553262272333,0.03746736216466544,-0.06576067816616216,1.4303844786627833,1.9771319145482755,0.7242504444983203,0.9454286871627239,0.35149603211450015,0.5577683398511865,0.8806938899094678,0.1265984605992591,1.0920029428814664
-0.37523305819416275,0.7978869624031404,1.2152780180718854,-0.5072121792571692,-0.032739795492241326,-0.6096182340160603,1.2350803370942063,0.143315312942826,-0.23194183324637635,-0.308142139315601,0.08232266660235682,0.08447279663309837,0.7530762502443171,1.0880774801489026,-0.6779427052209753,0.36272092210313145,0.7251688204457576,0.1265984605992591,0.38523835769796005
1.0015856280011706,0.27986935163401805,-1.5797779317511444,1.095930019477685,0.019171047750604745,0.7454986914171782,1.0670295653370938,1.1555228437525222,-0.8537687257398399,-0.8968767836509616,0.3904707951952134,0.3655789839854041,0.7055917430654076,-0.4982422316649271,1.1535212174569807,-1.366999793659426,0.11512906444012536,0.21835121958008946,-0.7380009975133376
-1.0675359063864482,0.382956233643445,-0.09135184376633254,-1.3337392017126641,0.7539733462871199,-1.9176832086518032,0.5000772167544204,0.21554322903818252,-0.31352581790692907,-0.37310443627363765,-0.6725675827025828,-0.3852310447340607,0.8923013915958038,-0.40777946324651776,-1.2732351188430717,0.6927590654966083,-0.4704440372477795,0.22338360669441423,0.684977564874378
0.2977810511639606,0.09903483871200702,0.754449255977809,-0.4938865849118767,-0.20381083329269645,-0.06984301739535748,1.3322342563594747,1.541437307840884,0.7980990290835697,0.7923817686747612,-1.2287422860432056,-0.9506977915412996,-0.22029630828936456,-0.12029893799647386,-0.4761124990099088,-0.8543431201909168,-0.14279314654910338,0.17189145881192397,-0.5611891830566995
0.3313629924627246,0.10833676073146324,-0.33752810572595643,0.6104088228382467,0.4983395833802812,0.6159571570399949,0.6007850150828313,0.7571010217528783,0.08833932460909917,0.2390752021740856,-1.8617779474594311,-1.7344920437291875,1.0582090077190511,0.4915098142854366,0.5706247148096658,0.0785094745281385,0.09573145698750085,0.20423983062985387,-0.17194928904346068
2.463755670144819,-0.8075024021240741,-1.0632867859445945,-0.5639060963796536,-0.06674894459901994,-1.6643018798520683,-0.07302437469395957,-0.9308800855511747,0.3336435286640076,0.1250641064752171,2.195345419619555,2.4414767421678967,0.3892652010088264,-0.5227497028035146,-0.4908148924561485,0.8796074470669628,-0.3699794919627935,0.22338360669441423,0.07696445422271578
-0.8541658473226338,-1.221117736993366,-0.6560349548431593,1.4084230851029587,1.066636689278788,0.8610994350808528,0.2096186705102777,-0.5508085544997559,0.4661658540558749,0.4619024236245872,0.17824737930912174,-0.12172553159292199,0.8524191039197964,1.6266787138498475,1.2794820490500929,-0.7287792010028744,-2.8732015864079754,0.20423983062985387,-0.6798439095324266
1.292511848347614,0.1335831550131991,-0.6111152945429921,-2.156703294899542,0.640256191051161,-0.775838844686587,0.6084217718890775,1.0370139055295309,0.648592501474045,0.7239724084584217,-0.08081650103090117,0.08936416022935302,-0.32596269588675536,0.3592612476321853,-2.2769229970145552,0.5922946884366752,0.7777959608126964,0.16414221822463662,-0.6316825583583177
0.7039426497705797,-1.0292856031881132,0.22183713797321808,-0.5823477683651805,0.6918987206060406,-0.5863086406471008,-0.8062737962157123,0.9941155105436316,0.07218635293627663,-0.037683153197534035,-0.4635371484701137,-0.41946364614105486,-0.9158206111996811,-0.05558271288518279,-0.5746755446328652,0.4929403423428218,0.8478126620661016,0.20849467761746984,0.7829581402529098
0.246937660667393,0.6061096075410104,-1.7966544478670883,0.7864349115906493,0.8098698047227043,-0.1109068064392428,0.8025915967189938,-1.3145465387085284,-1.1017197377835333,-1.0005190000718045,0.326314225698327,0.646715177572527,0.8051536596568127,-0.5050507308054673,0.8468046626984855,-1.2232337728277325,-0.39204334394703977,0.03139551240864327,0.4549049408051954
1.3353868981224115,-1.8264390047752557,-0.19335432680691256,0.9779670628269267,0.6675936867274035,0.8388753820197461,0.3775297833303482,0.09068031801397514,-2.051238522670294,-1.9851498026106231,0.9607801872189228,0.7067055323477626,0.051639942665675564,0.9935415389226848,0.8954253020290521,0.7790775804402391,0.02126564999383041,0.16414221822463662,0.9688476898266924
